Europa muss daher langfristig in diesen Sektor investieren.	ep-08-09-02-010.txt	010	209	Luc Chatel	FR	
Eine rasche Überarbeitung unseres europäischen Rechtsrahmens für die elektronische Kommunikation ist somit notwendig, um die Wettbewerbsfähigkeit und das Wachstum der europäischen Wirtschaft zu fördern.	ep-08-09-02-010.txt	010	209	Luc Chatel	FR	
Wie ich bereits bei meiner Anhörung im Ausschuss für Industrie, Forschung und Energie ausführen konnte, besteht das Ziel der französischen Präsidentschaft darin, auf der Sitzung des Rates am 27.	ep-08-09-02-010.txt	010	209	Luc Chatel	FR	
November eine politische Einigung zu erreichen, die sich inhaltlich natürlich so weit wie möglich an den Positionen des Europäischen Parlaments orientieren soll.	ep-08-09-02-010.txt	010	209	Luc Chatel	FR	
In Vorbereitung will die Präsidentschaft im Verlaufe des zweiten Halbjahres 2008 etwa 15 Arbeitssitzungen durchführen.	ep-08-09-02-010.txt	010	209	Luc Chatel	FR	
Daher möchte ich Ihnen in einigen Minuten die Position darlegen, die im Rat zu den Hauptfragen vorherrscht, die von den drei Berichterstattern, Frau Trautmann, Frau Del Castillo und Herrn Harbour, behandelt werden.	ep-08-09-02-010.txt	010	209	Luc Chatel	FR	
Mein Kollege Eric Besson wird sich mit dem Bericht von Frau Toia über die digitale Dividende befassen.	ep-08-09-02-010.txt	010	209	Luc Chatel	FR	
Ich möchte die beträchtliche Arbeit würdigen, die von den drei Berichterstattern zu den Themen geleistet wurde, auf die ich nun eingehen möchte.	ep-08-09-02-010.txt	010	209	Luc Chatel	FR	
Meiner Meinung nach bewirken die drei Berichte eine Klärung der Situation und liefern eine neue Grundlage für die Aufnahme von Diskussionen im Rat, wobei ich insbesondere den umfassenden Konsens hervorheben möchte, der zwischen unseren beiden Organen - dem Parlament und dem Rat - besteht.	ep-08-09-02-010.txt	010	209	Luc Chatel	FR	
Lassen Sie mich zunächst Catherine Trautmann zu der Arbeit beglückwünschen, die sie bisher als Berichterstatterin über die Richtlinie zur Änderung der Zugangs- und der Genehmigungs-Rahmenrichtlinie geleistet hat.	ep-08-09-02-010.txt	010	209	Luc Chatel	FR	
Ich begrüße ihre Bereitschaft, die durch die Entwicklung von Netzen der neuen Generation entstehende Herausforderung zu berücksichtigen - ein Anliegen, das sämtliche Betroffenen und die Mitgliedstaaten bewegt.	ep-08-09-02-010.txt	010	209	Luc Chatel	FR	
Frau Trautmann, Ihr Bericht hebt die Notwendigkeit hervor, den Wettbewerb, insbesondere den infrastrukturgestützten Wettbewerb, weiter zu fördern; dies ist auch die Auffassung des Rates.	ep-08-09-02-010.txt	010	209	Luc Chatel	FR	
Ihr Bericht regt an, die geografische Unterteilung des Marktes stärker in Anwendung zu bringen, um ordnungspolitische Vorabverpflichtungen dort aufzuheben zu können, wo es einen effektiven Wettbewerb gibt.	ep-08-09-02-010.txt	010	209	Luc Chatel	FR	
Dieser zweite Punkt wird im Rat stärker debattiert.	ep-08-09-02-010.txt	010	209	Luc Chatel	FR	
Nun zur Marktregulierung, insbesondere zur vorgeschlagenen Erweiterung des Vetorechts der Kommission gegen Abhilfemaßnahmen, die von Regulierungsbehörden vorgeschlagen werden.	ep-08-09-02-010.txt	010	209	Luc Chatel	FR	
Frau Trautmann betont in ihrem Bericht, dass die Kommission keine Richterrolle, sondern eher die Rolle einer Schlichtungsstelle übernehmen sollte; daher schlägt sie einen Koregulierungsmechanismus vor, nach dem die umgestaltete Gruppe der Regulierungsbehörden angerufen werden kann, wenn z.	ep-08-09-02-010.txt	010	209	Luc Chatel	FR	
B. eine von einer dieser Behörden vorgeschlagene Abhilfemaßnahme von der Kommission angefochten wird.	ep-08-09-02-010.txt	010	209	Luc Chatel	FR	
Die Berichterstatterin des Parlaments sucht damit einen Kompromiss zwischen dem Status quo und dem ursprünglich von der Kommission vorgeschlagenen Vetorecht, das - wie Sie wissen - auf eine gewisse Ablehnung von Seiten der Mitgliedstaaten stößt.	ep-08-09-02-010.txt	010	209	Luc Chatel	FR	
Es handelt sich also um einen wirklichen Fortschritt gegenüber dem ursprünglichen Text in einem für den Rat äußerst heiklen Punkt, der gegenwärtig nicht voll und ganz bereit zu sein scheint, der Kommission so viel Macht einzuräumen.	ep-08-09-02-010.txt	010	209	Luc Chatel	FR	
Ein weiterer äußerst umstrittener Punkt ist die Funktionstrennung.	ep-08-09-02-010.txt	010	209	Luc Chatel	FR	
Im Bericht von Frau Trautmann wird vorgeschlagen, die Auferlegung der Funktionstrennung als Abhilfemaßnahme beizubehalten, die in Sonderfällen von den nationalen Regulierungsbehörden verhängt werden kann.	ep-08-09-02-010.txt	010	209	Luc Chatel	FR	
Für die Anwendung dieser Sonderfällen vorbehaltenen Abhilfemaßnahme sollen größere Einschränkungen gelten, da die vorherige Zustimmung der Kommission sowie eine befürwortende Stellungnahme des Gremiums der Europäischen Regulierungsbehörden für Telekommunikation (BERT) erforderlich sind.	ep-08-09-02-010.txt	010	209	Luc Chatel	FR	
Der von der Berichterstatterin gewählte Ansatz scheint in diesem Punkt generell dem Kompromiss zu entsprechen, der sich im Rat dazu abzeichnet, nämlich die Beibehaltung der Möglichkeit zur Anwendung dieser Abhilfemaßnahme, ohne sie jedoch zu generalisieren.	ep-08-09-02-010.txt	010	209	Luc Chatel	FR	
Die Verwaltung der Funkfrequenzen ist ein weiterer wesentlicher Punkt in diesen Verhandlungen.	ep-08-09-02-010.txt	010	209	Luc Chatel	FR	
Ihre Berichterstatterin befürwortet, wie auch der Rat, ein schrittweises Vorgehen bei Änderungen in der Verwaltung des Frequenzspektrums, um die von der Kommission betonten Neutralitätsgrundsätze mit der Komplexität der Verwaltung dieser knappen Ressource zu vereinbaren.	ep-08-09-02-010.txt	010	209	Luc Chatel	FR	
In dem vom Industrieausschuss angenommenen Bericht wird die Schaffung eines neuen Gremiums angeregt, nämlich eines Ausschusses für Funkfrequenzpolitik (RSPC), der das Europäische Parlament, den Rat und die Kommission in Fragen der Funkfrequenzpolitik beraten soll.	ep-08-09-02-010.txt	010	209	Luc Chatel	FR	
Dieser Ausschuss soll den Auftrag erhalten, ein strategisches Legislativprogramm zur Nutzung des Frequenzspektrums zu erarbeiten.	ep-08-09-02-010.txt	010	209	Luc Chatel	FR	
In dieser Frage hat der Rat meiner Meinung nach die legitime Forderung des Europäischen Parlaments durchaus berücksichtigt, stärker in die Festlegung der generellen Leitlinien für die Verwaltung der Funkfrequenzen einbezogen zu werden, allerdings ist der Rat, wie Sie wissen, ebenfalls bestrebt, nicht zu viele Gremien entstehen zu lassen, die für diese Ressource zuständig sind, um die Reaktionsfähigkeit zu erhalten, die für diese Märkte und für diese Ressource erforderlich ist, die für die Innovation von strategischer Bedeutung ist.	ep-08-09-02-010.txt	010	209	Luc Chatel	FR	
Zum Bericht von Frau Pilar Del Castillo zur Einrichtung der Europäischen Behörde für die Märkte der elektronischen Kommunikation, dessen Qualität ich hoch schätze, möchte ich anmerken, dass er eine äußerst sensible Frage zum Gegenstand hat, zu der ebenfalls große Übereinstimmung zwischen dem Parlament und dem Rat herrscht.	ep-08-09-02-010.txt	010	209	Luc Chatel	FR	
Dieser Bericht, Frau Abgeordnete, kommt zu dem Schluss, dass die Europäische Behörde in ihrer ursprünglich vorgeschlagenen Form nicht die geeignete Lösung ist, um die Zusammenarbeit zwischen den Regulierungsbehörden zu verstärken und die Harmonisierung der Praktiken zu fördern, was auch die Auffassung des Rates ist.	ep-08-09-02-010.txt	010	209	Luc Chatel	FR	
Sie lehnen die Einrichtung einer europäischen Superbehörde ab und schlagen stattdessen die Schaffung eines Gremiums vor, des BERT, das den Regulierungsbehörden näher steht, größere Unabhängigkeit gegenüber der Europäischen Kommission besitzt und eine einfachere Struktur und Arbeitsweise als ursprünglich vorgeschlagen aufweist.	ep-08-09-02-010.txt	010	209	Luc Chatel	FR	
Der Rat hat Verständnis für alle diese Argumente, doch, wie Sie wissen, hat eine Mehrheit von Mitgliedstaaten gegenwärtig noch Bedenken gegenüber der Vorstellung, ein neues Gemeinschaftsgremium zu schaffen.	ep-08-09-02-010.txt	010	209	Luc Chatel	FR	
Der Rat muss daher in den nächsten Wochen ein ausgeglichenes Verhältnis zwischen zwei Optionen finden: Institutionalisierung einer privatrechtlichen Einrichtung, die die europäischen Regulierungsbehörden umfasst, oder Errichtung einer Gemeinschaftseinrichtung, deren Unabhängigkeit gewährleistet sein muss.	ep-08-09-02-010.txt	010	209	Luc Chatel	FR	
Meine letzten Ausführungen gelten dem Bericht von Malcolm Harbour, dem ich zur Qualität seiner Arbeit gratulieren möchte, wobei ich ganz besonders begrüße, dass er das grundlegende Interesse der Verbraucher berücksichtigt.	ep-08-09-02-010.txt	010	209	Luc Chatel	FR	
Das Parlament unterstützt ebenso wie der Rat die Initiativen der Kommission zur Verstärkung des Verbraucherschutzes - ein Anliegen, das in letzter Zeit durch den immer größeren Einfluss von Telekommunikationsdiensten auf das tägliche Leben unserer Mitbürger an Bedeutung zugenommen hat.	ep-08-09-02-010.txt	010	209	Luc Chatel	FR	
Im Bericht von Herrn Harbour wird insbesondere vorgeschlagen, die in die Verträge aufzunehmenden Angaben genau aufzuführen, die von den Staaten zugunsten behinderter Nutzer zu ergreifenden Maßnahmen zu verstärken sowie die Zeit für die wirksame Übertragung der Rufnummer zu verkürzen, um den Wettbewerb zu verstärken.	ep-08-09-02-010.txt	010	209	Luc Chatel	FR	
Der Rat stimmt generell all diesen Maßnahmen zu.	ep-08-09-02-010.txt	010	209	Luc Chatel	FR	
Die Frage des Schutzes der Privatsphäre, die im Ausschuss für bürgerliche Freiheiten, Justiz und Inneres im Verfahren der verstärkten Zusammenarbeit mit Herrn Alvaro behandelt wurde, ist ebenfalls ein wichtiger Punkt, der angesprochen werden muss, und ich begrüße es, dass z.	ep-08-09-02-010.txt	010	209	Luc Chatel	FR	
B. unerbetene Werbung über SMS berücksichtigt wurde.	ep-08-09-02-010.txt	010	209	Luc Chatel	FR	
Zu der spezifischen Frage des Urheberrechts wird im Bericht von Herrn Harbour vorgeschlagen, die Verpflichtung der Anbieter von elektronischen Kommunikationsdiensten zur Information der Teilnehmer über die unrechtmäßige Nutzung von Diensten und Netzen beizubehalten.	ep-08-09-02-010.txt	010	209	Luc Chatel	FR	
Weiterhin wird vorgeschlagen, die Zusammenarbeit zwischen den Beteiligten anzuregen, um die Verbreitung rechtmäßiger Inhalte zu fördern.	ep-08-09-02-010.txt	010	209	Luc Chatel	FR	
Diese Bedingungen erscheinen ausgewogen, doch ist zu berücksichtigen, dass dies ein hoch sensibler Punkt sowohl für das Hohe Haus als auch für den Rat ist.	ep-08-09-02-010.txt	010	209	Luc Chatel	FR	
Zum Abschluss meiner Ausführungen zu den Bereichen, für die ich zuständig bin, möchte ich, Herr Präsident, ehe ich das Wort meinem Kollegen Eric Besson zum Thema der digitalen Dividende überlasse, zum Ausdruck bringen, dass unserer Meinung nach die Standpunkte des Parlaments und des Rates nahe beieinander liegen, obgleich leichte Meinungsunterschiede zu dem Genauigkeitsgrad bestehen, der in dieser Richtlinie vorzusehen ist.	ep-08-09-02-010.txt	010	209	Luc Chatel	FR	
Wir sind natürlich bestrebt, weiterhin eng mit dem Parlament und der Kommission zusammenzuarbeiten, damit möglichst rasch Kompromisse zwischen den drei Organen erreicht werden.	ep-08-09-02-010.txt	010	209	Luc Chatel	FR	
Danke, Herr Staatssekretär Chatel.	ep-08-09-02-010.txt	010	210	Der Präsident		
Herr Staatssekretär Chatel ist Staatssekretär beim Wirtschaftsministerium.	ep-08-09-02-010.txt	010	210	Der Präsident		
Es ist heute eine Premiere, dass wir einen zweiten Vertreter des Rates hören, nämlich Herrn Staatssekretär Eric Besson, Staatssekretär beim Premierminister.	ep-08-09-02-010.txt	010	210	Der Präsident		
Herr Präsident, Frau Kommissarin, meine Damen und Herren Abgeordnete!	ep-08-09-02-010.txt	010	211	Eric Besson	FR	
Wie mein Kollege Luc Chatel soeben sagte, ist es meine Aufgabe, vor Ihnen über das äußerst wichtige Thema der digitalen Dividende zu sprechen.	ep-08-09-02-010.txt	010	211	Eric Besson	FR	
Am 12.	ep-08-09-02-010.txt	010	211	Eric Besson	FR	
Juni 2008 nahm der Rat Schlussfolgerungen zu der Mitteilung der Kommission "Ausschöpfung der digitalen Dividende in Europa: Ein gemeinsames Konzept für die Nutzung der durch die Digitalumstellung frei werdenden Frequenzen" an.	ep-08-09-02-010.txt	010	211	Eric Besson	FR	
Durch die Einstellung des analogen Rundfunks werden Frequenzen im Ultrahochfrequenzbereich frei, die wegen ihrer Übertragungseigenschaften besonders begehrt sind.	ep-08-09-02-010.txt	010	211	Eric Besson	FR	
Der Übergang zum digitalen Rundfunk stellt somit eine einmalige Gelegenheit dar, die es optimal zu nutzen gilt.	ep-08-09-02-010.txt	010	211	Eric Besson	FR	
Dies ist das Thema des Berichts von Frau Toia, über den Sie abzustimmen haben, während ich hier die Qualität der von ihr geleisteten Arbeit würdigen möchte.	ep-08-09-02-010.txt	010	211	Eric Besson	FR	
Wie Frau Toia in ihrem Bericht aufzeigt, beträgt das gesamte Marktvolumen im Bereich der von der Nutzung dieses Funkfrequenzspektrums abhängigen elektronischen Kommunikationsdienste in der Europäischen Union über 250 Milliarden Euro, das sind rund 2,2 % des jährlichen Bruttoinlandsprodukts der Union.	ep-08-09-02-010.txt	010	211	Eric Besson	FR	
Eine gute Spektrumsverwaltung kann wesentlich zu den Lissabon-Zielen Wettbewerbsfähigkeit und Wirtschaftswachstum beitragen und eine breite Palette von sozialen, kulturellen und wirtschaftlichen Bedürfnissen der europäischen Bürger abdecken.	ep-08-09-02-010.txt	010	211	Eric Besson	FR	
Konkret wird eine kluge und zweckdienliche Nutzung der digitalen Dividende zu einer Verringerung der digitalen Kluft, insbesondere in benachteiligten, abgelegenen und ländlichen Gebieten, beitragen.	ep-08-09-02-010.txt	010	211	Eric Besson	FR	
Wie Ihre Berichterstatterin zu Recht betont, müssen die durch die Digitalumstellung freiwerdenden Frequenzen schnellstmöglich wieder vergeben werden.	ep-08-09-02-010.txt	010	211	Eric Besson	FR	
Ich kann Ihnen bereits jetzt sagen, dass der Rat im Wesentlichen die Auffassung der Berichterstatterin teilt, dass ein koordiniertes Vorgehen auf EU-Ebene bei der Frequenznutzung eine optimale Verwertung der digitalen Dividende ermöglichen wird.	ep-08-09-02-010.txt	010	211	Eric Besson	FR	
Die Festlegung eines harmonisierten Unterbandes für neue elektronische Kommunikationsdienste wird es den Betreibern und Ausrüstungsherstellern ermöglichen, über einen Markt von ausreichender Größe zu verfügen.	ep-08-09-02-010.txt	010	211	Eric Besson	FR	
Diese Frage ist von strategischer Bedeutung für die industrielle und politische Entwicklung Europas.	ep-08-09-02-010.txt	010	211	Eric Besson	FR	
Wenn Europa ein koordiniertes Vorgehen in Bezug auf die digitale Dividende gelingt, wie dies der Fall beim GSM war, dann hat es für die nächsten 20 Jahre die historische Möglichkeit, erneut eine wirkungsvolle Politik zum Nutzen seiner Industrie und seiner Verbraucher zu betreiben.	ep-08-09-02-010.txt	010	211	Eric Besson	FR	
Wie von den Ministern im Juni hervorgehoben, ist der Rat jedoch der Ansicht, dass der Grundsatz einer flexiblen Nutzung der digitalen Dividende beachtet werden muss, wobei dies unbeschadet der notwendigen Einschränkungen geschehen muss, um schädliche Störungen zu vermeiden oder um Ziele von allgemeinem Interesse wie z.	ep-08-09-02-010.txt	010	211	Eric Besson	FR	
B. eine umfassende Verfügbarkeit des Dienstes, Medienpluralismus oder kulturelle bzw. sprachliche Vielfalt zu fördern.	ep-08-09-02-010.txt	010	211	Eric Besson	FR	
Die nationalen Überlegungen zur Frequenzvergabe müssen rasch erfolgen, doch der Gemeinschaftsansatz muss, um akzeptiert zu werden, kompatibel mit den gegenwärtig erfolgenden nationalen Abwägungen zur Neunutzung der Frequenzen bleiben.	ep-08-09-02-010.txt	010	211	Eric Besson	FR	
Abschließend möchte ich feststellen, dass der Rat daher die Kommission auffordert - und ich weiß, dass sie dies bereits tut -, die notwendigen Studien und Konsultationen einzuleiten, um eine kohärente Grundlage für die koordinierte Spektrumnutzung festlegen zu können.	ep-08-09-02-010.txt	010	211	Eric Besson	FR	
Die Kommission ist ebenfalls aufgefordert, die Mitgliedstaaten bei der Erreichung dieses Zieles zu unterstützen und ihnen Hilfe zu gewähren.	ep-08-09-02-010.txt	010	211	Eric Besson	FR	
Der Rat erwartet daher mit großem Interesse den bis Dezember 2008 vorzulegenden Bericht der Kommission über die Ergebnisse dieses Prozesses und weiterer sich gegebenenfalls als notwendig erweisender Maßnahmen.	ep-08-09-02-010.txt	010	211	Eric Besson	FR	
Mitglied der Kommission. - (EN) Herr Präsident!	ep-08-09-02-010.txt	010	213	Viviane Reding		
Ich möchte eingangs den Berichterstattern, Catherine Trautmann, Pilar del Castillo Vera, Patrizia Toia und Malcolm Harbour, für die mit vielen Schwierigkeiten verbundene Arbeit sowie die überaus konstruktiven Vorschläge danken.	ep-08-09-02-010.txt	010	213	Viviane Reding		
Ich möchte mich beim Parlament generell bedanken, denn es hatte eine sehr schwierige Aufgabe zu lösen, und ich weiß, dass sie sehr gründliche und umfangreiche Vorarbeiten umfasste wie Anhörungen mit Betroffenen und die Bearbeitung von Hunderten von Änderungsanträgen.	ep-08-09-02-010.txt	010	213	Viviane Reding		
Ich weiß auch, dass Sie gegen die Uhr gearbeitet haben, und oftmals erzielt man gerade unter derartigen Umständen die besten Ergebnisse, was in diesem Fall ganz sicher zutrifft.	ep-08-09-02-010.txt	010	213	Viviane Reding		
Ganz gleich, wie angemessen der jetzige Regulierungsrahmen in vielerlei Hinsicht ist, so sind sich alle darin einig, dass er unbedingt verbessert werden muss.	ep-08-09-02-010.txt	010	213	Viviane Reding		
Wieso?	ep-08-09-02-010.txt	010	213	Viviane Reding		
Wir müssen den Schutz der Verbraucher verbessern, indem wir sicherstellen, dass sie bei der Vielzahl der in Konkurrenz stehenden Produkte und Dienstleistungen in voller Sachkenntnis ihre Wahl treffen können.	ep-08-09-02-010.txt	010	213	Viviane Reding		
Wir müssen dafür sorgen, dass die Mitgliedstaaten bei der nationalen Frequenzverwaltung - es wurde ja bereits festgestellt, dass diese Frequenzen eine wichtige Ressource darstellen - einen sozialen und wirtschaftlichen Nutzen erzielen, wenn sie ihre Frequenzverwaltung effizient, transparent und flexibel gestalten und eine bessere Koordinierung auf EU-Ebene anstreben.	ep-08-09-02-010.txt	010	213	Viviane Reding		
Wir müssen dafür sorgen, dass unser Regulierungssystem Investitionen in Netze der nächsten Generation fördern und nicht behindern wird, damit Europa auch in 21.	ep-08-09-02-010.txt	010	213	Viviane Reding		
Jahrhundert wettbewerbsfähig ist.	ep-08-09-02-010.txt	010	213	Viviane Reding		
Und schließlich - und das bildet die Grundlage aller unserer Bemühungen - müssen wir den Binnenmarkt stärken.	ep-08-09-02-010.txt	010	213	Viviane Reding		
Hier geht es nicht um Lippenbekenntnisse, sondern darum, die EU mit einem effizienten wettbewerbsfähigen Binnenmarkt auszustatten, dessen Größenvorteile nicht nur dem Sektor der elektronischen Kommunikation zugute kommen, sondern auch den Bürgern und der Wirtschaft generell.	ep-08-09-02-010.txt	010	213	Viviane Reding		
Es ist die Wirtschaft insgesamt, die profitiert, und das muss unterstützt werden.	ep-08-09-02-010.txt	010	213	Viviane Reding		
Wir sollten die Vorzüge des europäischen Kontinents nutzen: Lassen Sie uns die Hindernisse beseitigen, die für die Zersplitterung und den Mangel an wirtschaftlicher und sozialer Effizienz verantwortlich sind.	ep-08-09-02-010.txt	010	213	Viviane Reding		
All diese vier Grundelemente - Verbraucherschutz, Frequenzen, Investitionen und Binnenmarkt - sind sehr wichtig, und das hat das Parlament verstanden.	ep-08-09-02-010.txt	010	213	Viviane Reding		
Ich muss das Parlament dazu beglückwünschen, dass es die eigentlichen Probleme erkannt, die richtige Diagnose gestellt und reale Lösungen vorgeschlagen hat.	ep-08-09-02-010.txt	010	213	Viviane Reding		
Ich komme jetzt zu den Binnenmarktmechanismen.	ep-08-09-02-010.txt	010	213	Viviane Reding		
Hier steht besonders viel auf dem Spiel, und in diesem Bereich sind auch nach wie vor besonders schwierige Diskussionen mit dem Rat abzusehen.	ep-08-09-02-010.txt	010	213	Viviane Reding		
Ich sage das, obwohl die Minister am Ende der slowenischen Ratspräsidentschaft selbst erkannt haben, dass wir die Kohärenz des Binnenmarktes für elektronische Kommunikation verbessern müssen.	ep-08-09-02-010.txt	010	213	Viviane Reding		
Diese Erkenntnis ist schön und gut, aber wie steht es um die Lösungen?	ep-08-09-02-010.txt	010	213	Viviane Reding		
Das Parlament hat ganz richtig erkannt, dass es im Hinblick auf das Gremium und die Mechanismen zur Verbesserung der Funktionsweise des Binnenmarktes nur eine Debatte gibt - und nicht zwei.	ep-08-09-02-010.txt	010	213	Viviane Reding		
Das gilt insbesondere für die Mechanismen gemäß Artikel 7 zur Notifizierung nationaler Marktüberprüfungen.	ep-08-09-02-010.txt	010	213	Viviane Reding		
Das sind die beiden Seiten ein und derselben Binnenmarktmedaille - sie gehören zusammen.	ep-08-09-02-010.txt	010	213	Viviane Reding		
Wir alle wissen, dass die derzeitigen Vorkehrungen für die Zusammenarbeit zwischen nationalen Regulierungsbehörden im Rahmen der Gemeinschaft - d. h. in der Gruppe Europäischer Regulierungsstellen (ERG) - verbessert werden müssen, um sinnvoll zu sein.	ep-08-09-02-010.txt	010	213	Viviane Reding		
Deshalb begrüßt die Kommission die Änderungsanträge, die auf dem Vorschlag der Kommission zur Gestaltung einer transparenteren und effektiveren Zusammenarbeit, die zudem der demokratischen Kontrolle unterliegt, aufbauen.	ep-08-09-02-010.txt	010	213	Viviane Reding		
Vor allem begrüßt die Kommission die Vorschläge des Parlaments für eine gemeinschaftliche Behörde.	ep-08-09-02-010.txt	010	213	Viviane Reding		
Eine solche Behörde - mit allem, was dazugehört - muss ihrem Bestimmungszweck entsprechen: Sie muss effizient, fair und zuverlässig arbeiten und über den Verdacht, dass sie einigen Regulierungsbehörden nähersteht als anderen, erhaben sein.	ep-08-09-02-010.txt	010	213	Viviane Reding		
Deshalb müssen wir in finanzieller Hinsicht einen kohärenten Ansatz verfolgen.	ep-08-09-02-010.txt	010	213	Viviane Reding		
Eine nationale Finanzierung, welchen Anteil sie auch immer haben mag, stellt die Glaubwürdigkeit eines Gremiums in Frage und führt zu Verwaltungs- und Rechtsunsicherheit.	ep-08-09-02-010.txt	010	213	Viviane Reding		
Wir wissen aus Erfahrung, dass Hybridfinanzierungen für Probleme sorgen.	ep-08-09-02-010.txt	010	213	Viviane Reding		
Deshalb müssen wir der Entstehung solcher Probleme vorbeugen.	ep-08-09-02-010.txt	010	213	Viviane Reding		
In diesem Zusammenhang möchte ich dem Parlament nahelegen, sich vor einem Ansatz zu hüten, den ich mit einem belgischen Fußballklub vergleichen möchte.	ep-08-09-02-010.txt	010	213	Viviane Reding		
Das muss ich Ihnen erklären.	ep-08-09-02-010.txt	010	213	Viviane Reding		
Sie wissen, dass die ERG als Beraterin der Kommission von der Kommission gebildet wurde.	ep-08-09-02-010.txt	010	213	Viviane Reding		
Vor kurzem haben die nationalen Regulierungsbehörden nach belgischem Recht eine private Einrichtung gebildet, der als Sekretariat für die Gruppe der unabhängigen Regulierungsbehörden, die IRG, fungieren soll.	ep-08-09-02-010.txt	010	213	Viviane Reding		
Die IRG agiert außerhalb des Gemeinschaftsrahmens - ihr gehören mehr Länder als die 27 Mitgliedstaaten an -, und in der Praxis versteht niemand, wo die IRG beginnt und die ERG aufhört.	ep-08-09-02-010.txt	010	213	Viviane Reding		
Die Kommission wollte diesem Verwirrspiel mit der Schaffung einer klar definierten und rechenschaftspflichtigen Behörde ein Ende bereiten.	ep-08-09-02-010.txt	010	213	Viviane Reding		
Auf keinen Fall wollen wir, dass eine private belgische Einrichtung, die mit dem Gemeinschaftsansatz und den damit verbundenen Garantien nicht vertraut ist, in den europäischen Entscheidungsprozess eingreift.	ep-08-09-02-010.txt	010	213	Viviane Reding		
Deshalb gilt es, eine Reihe rechtlicher und institutioneller Fragen im Zusammenhang mit der Einsetzung des Gremiums zu bedenken, und zwar vor allem im Hinblick auf dessen organisatorische Struktur.	ep-08-09-02-010.txt	010	213	Viviane Reding		
Wir müssen den richtigen Weg finden, um die Unabhängigkeit der nationalen Regulierungsbehörden in einer Weise zu schützen, die den gemeinschaftlichen Ansatz garantiert.	ep-08-09-02-010.txt	010	213	Viviane Reding		
Aber ich muss vor allem betonen, dass das Gremium ein Mittel zum Zweck ist und kein Selbstzweck.	ep-08-09-02-010.txt	010	213	Viviane Reding		
Das Gremium ist nichts weiter als ein Instrument zur Verbesserung der regulatorischen Einheitlichkeit.	ep-08-09-02-010.txt	010	213	Viviane Reding		
Deshalb ist auch die andere Seite der Binnenmarktmedaille so wichtig, und deshalb ist es absolut richtig, dass das Europäische Parlament das auf Einheitlichkeit setzende Verfahren gemäß Artikel 7 zur Notifizierung nationaler Marktüberprüfungen, bei dem das Gremium übrigens auch eine Rolle spielen wird, erneut unterstreicht.	ep-08-09-02-010.txt	010	213	Viviane Reding		
Der vom Parlament in Artikel 7 Buchstabe a vorgeschlagene neue Schiedsmechanismus zeigt, dass sich Kommission und Parlament in diesem Punkt einig sind: Wir brauchen wirksame Mechanismen zur Gewährleistung der operationellen Einheitlichkeit.	ep-08-09-02-010.txt	010	213	Viviane Reding		
